I	At1	At2	Class
925	-0.85	-0.92	-1.0
3264	-1.06	-0.8809999999999999	-1.0
4982	0.434	2.19	-1.0
5157	1.11	-0.0628	-1.0
4541	-0.188	-1.27	-1.0
294	-1.02	-0.29600000000000004	1.0
1701	0.5870000000000001	-0.311	1.0
191	0.0131	-0.9690000000000001	-1.0
3335	-0.693	1.28	-1.0
4591	-0.613	1.1	-1.0
1266	1.16	0.703	-1.0
3926	-0.0605	1.65	-1.0
753	-0.5579999999999999	0.5720000000000001	1.0
394	-1.97	0.611	-1.0
5022	1.99	1.18	1.0
4238	0.424	0.0533	1.0
2139	1.19	-0.319	1.0
3019	0.46799999999999997	0.986	-1.0
1890	0.5760000000000001	-0.665	1.0
2754	-0.625	-1.14	-1.0
966	1.15	1.16	1.0
4499	-0.7440000000000001	-1.39	-1.0
657	-0.106	-0.316	1.0
4867	-0.071	1.63	-1.0
4864	0.527	-1.02	-1.0
2505	-0.0388	-0.9840000000000001	-1.0
2635	1.29	0.622	-1.0
2786	-0.48	0.0507	1.0
4793	0.424	0.47100000000000003	-1.0
786	0.0317	-0.821	1.0
2844	-0.0982	0.395	1.0
2366	-0.7140000000000001	-1.36	-1.0
4884	-1.34	0.595	-1.0
390	1.04	0.563	-1.0
4292	0.32899999999999996	0.606	-1.0
4345	-2.28	-1.02	1.0
139	-0.562	-0.873	-1.0
2948	0.9990000000000001	0.8109999999999999	-1.0
2042	-1.37	0.968	-1.0
4172	0.473	-1.11	1.0
3032	-1.61	-0.364	1.0
3336	0.358	-0.887	1.0
2691	-1.05	-0.4	1.0
3524	-1.07	-0.306	1.0
5012	-1.93	0.525	-1.0
3544	-0.245	-1.18	-1.0
1519	-1.53	1.21	-1.0
1817	2.45	1.25	1.0
3179	2.44	1.37	1.0
982	-0.639	-1.37	-1.0
4153	-0.00145	-0.7	1.0
1883	-1.33	-0.647	1.0
1207	-0.599	-0.965	-1.0
4601	1.25	-1.25	1.0
1407	-0.295	0.565	1.0
3905	-0.177	1.51	-1.0
4031	0.157	0.956	-1.0
3646	0.321	0.39299999999999996	1.0
2323	1.61	0.5820000000000001	-1.0
1231	1.1	0.604	-1.0
2947	1.18	1.36	1.0
4585	-0.452	0.524	1.0
2109	-1.41	1.14	-1.0
402	0.301	-1.17	-1.0
2496	-0.0145	-1.15	-1.0
2629	-0.872	-0.461	1.0
4318	0.455	0.877	-1.0
3467	1.09	-0.643	1.0
1826	-0.364	-1.4	-1.0
867	0.26	1.91	-1.0
1413	1.48	-1.05	1.0
1978	-0.593	1.28	-1.0
4478	-0.861	-0.972	-1.0
4443	1.37	0.21899999999999997	-1.0
2535	-0.529	-1.22	-1.0
4976	0.397	0.513	1.0
2161	-1.11	-0.653	1.0
4260	1.09	0.155	-1.0
1563	-0.6890000000000001	-1.45	-1.0
14	-1.02	0.619	-1.0
1116	-0.259	1.34	-1.0
3389	-0.0697	1.56	-1.0
2120	0.544	-0.8420000000000001	1.0
2449	0.198	-1.41	-1.0
3225	0.0745	1.78	-1.0
3991	-1.47	0.96	-1.0
3966	-0.079	0.22699999999999998	1.0
4252	-0.565	-0.0822	1.0
1398	-0.0782	-1.1	-1.0
1963	0.897	0.742	-1.0
1632	1.41	0.0907	-1.0
4808	-1.42	0.5920000000000001	1.0
4966	-0.2	1.74	1.0
3157	-0.38299999999999995	-1.04	-1.0
4503	-1.96	-1.09	1.0
1443	1.95	-1.02	-1.0
4373	-0.698	-0.726	1.0
1070	-0.23800000000000002	-1.49	-1.0
1665	1.29	-0.391	-1.0
1131	-0.795	1.17	-1.0
5234	0.698	-0.655	1.0
4745	-2.17	-0.523	1.0
2226	-0.499	-1.31	-1.0
4818	-0.626	-1.18	-1.0
3562	1.24	1.45	1.0
184	-0.29600000000000004	0.255	1.0
671	-0.598	1.22	-1.0
3387	0.7929999999999999	0.836	-1.0
1510	1.19	0.115	-1.0
4610	1.12	0.375	-1.0
1576	-0.27399999999999997	0.489	1.0
359	1.15	0.634	-1.0
1813	-0.8240000000000001	-0.47100000000000003	1.0
490	-1.04	1.19	-1.0
174	-1.77	-0.9229999999999999	1.0
3588	-0.26	-1.23	-1.0
1024	0.56	-1.05	-1.0
1369	-1.64	-1.27	1.0
5046	0.7390000000000001	0.139	1.0
3172	0.10099999999999999	1.93	1.0
1803	0.898	-0.7190000000000001	1.0
3941	-1.12	-1.17	-1.0
1242	-0.6970000000000001	-1.69	-1.0
664	0.17600000000000002	-1.11	-1.0
5188	-1.54	-0.618	1.0
1468	1.12	0.17300000000000001	-1.0
3026	-0.295	-1.22	-1.0
96	0.431	-1.33	-1.0
1828	0.784	1.39	-1.0
1945	1.04	0.93	-1.0
2601	-1.53	0.0251	1.0
2482	1.0	0.285	1.0
1530	-0.0693	-1.3	-1.0
4647	0.659	1.28	-1.0
2791	-0.4	-1.37	-1.0
4527	0.396	1.81	1.0
3167	-0.401	-1.17	-1.0
2572	0.22399999999999998	1.57	1.0
2618	-0.499	-0.858	-1.0
31	1.18	-0.335	1.0
2848	-1.55	1.05	-1.0
2368	0.177	-1.07	-1.0
1692	-1.04	0.9840000000000001	-1.0
1805	1.14	-0.938	1.0
1009	0.265	-0.182	1.0
3564	0.177	0.731	1.0
5027	1.06	0.8420000000000001	-1.0
2130	-0.146	1.83	1.0
768	-0.5670000000000001	-1.14	-1.0
890	-1.52	-0.74	1.0
3785	-0.958	0.812	-1.0
4019	-0.17600000000000002	-0.207	1.0
3810	0.244	1.84	1.0
4246	-1.31	0.0708	1.0
2103	1.27	-0.675	1.0
1771	0.9229999999999999	0.166	1.0
109	-0.0868	-1.33	-1.0
3628	-1.03	-0.35700000000000004	1.0
3902	-0.396	-1.45	-1.0
5145	-1.34	-0.419	1.0
3900	-1.89	-1.16	1.0
2803	0.8440000000000001	-0.402	1.0
2393	-0.462	-0.7070000000000001	-1.0
2162	1.13	-0.0116	-1.0
1097	0.11199999999999999	0.23800000000000002	1.0
3047	-0.838	0.644	1.0
2778	-1.2	0.4	1.0
3558	-1.08	-0.9520000000000001	-1.0
1995	-0.439	1.37	-1.0
4750	-1.01	-0.363	1.0
1723	-0.244	-1.2	-1.0
1761	-1.11	0.276	1.0
2394	0.304	-0.0039299999999999995	1.0
1040	0.642	0.909	-1.0
986	-1.58	0.807	-1.0
1332	-0.752	-0.319	1.0
2912	-1.1	-1.13	-1.0
1160	-0.204	-1.54	-1.0
3494	-0.815	1.18	-1.0
5209	1.46	0.0373	-1.0
4760	1.42	-0.20800000000000002	1.0
2830	-0.633	-1.18	-1.0
4815	1.28	-0.23600000000000002	-1.0
758	0.14300000000000002	0.337	1.0
2395	-1.94	0.598	-1.0
1481	1.41	0.607	-1.0
2105	1.7	-0.489	-1.0
1171	1.0	1.69	1.0
2066	0.0734	-0.162	1.0
347	0.311	1.76	-1.0
1982	-1.34	-0.31	1.0
1156	2.71	1.35	1.0
1897	0.515	0.884	-1.0
1863	-0.179	0.19	1.0
127	-0.47600000000000003	-1.49	-1.0
1875	-0.596	-0.9890000000000001	-1.0
1006	1.8	-1.0	-1.0
5048	-1.64	-1.8	1.0
1698	0.322	-1.04	-1.0
1854	-1.52	-1.4	1.0
543	-1.1	0.135	1.0
1848	-1.25	-1.47	-1.0
2116	0.21100000000000002	1.71	1.0
4604	-1.63	0.728	-1.0
1572	0.115	-0.44299999999999995	1.0
4543	1.62	1.19	1.0
1406	0.265	-0.375	1.0
1465	-0.754	1.1	-1.0
1588	-0.00634	-1.0	-1.0
697	1.21	-1.02	1.0
3855	1.49	-1.53	1.0
2380	-0.847	-0.871	-1.0
5265	1.1	0.604	-1.0
3767	1.53	0.368	-1.0
2659	0.6509999999999999	-1.08	-1.0
1683	1.77	0.239	-1.0
4596	-0.198	-0.6609999999999999	1.0
208	0.976	-1.39	1.0
4563	0.14	-0.8	-1.0
2242	0.535	1.99	-1.0
522	0.42200000000000004	-0.934	1.0
1353	-1.25	-1.1	-1.0
466	-0.262	1.28	-1.0
2096	-0.214	1.76	-1.0
2477	0.0662	1.62	-1.0
2598	-0.375	-1.39	-1.0
3165	-0.555	-1.02	-1.0
1787	0.496	-0.614	1.0
4048	-0.435	-1.53	-1.0
2518	-0.298	-0.823	-1.0
2253	-1.7	0.8690000000000001	-1.0
3148	-0.473	0.085	1.0
3514	-0.132	-1.37	-1.0
1643	0.605	1.86	1.0
355	0.0544	-1.59	-1.0
2751	-0.34299999999999997	-1.39	-1.0
5107	-1.53	-1.21	1.0
3586	1.77	1.59	1.0
3961	-1.62	0.213	-1.0
3150	-1.77	0.457	-1.0
4247	-0.7190000000000001	0.242	1.0
4136	1.05	0.899	-1.0
2525	0.6409999999999999	1.72	1.0
4509	0.513	1.5	-1.0
5184	1.06	-0.0553	1.0
3620	0.769	0.855	-1.0
566	0.863	-1.02	1.0
4128	-2.37	-0.01	-1.0
3517	-0.0876	0.255	1.0
2710	0.297	-1.11	1.0
2248	-0.907	0.41600000000000004	1.0
4531	-0.695	1.08	-1.0
5211	-1.06	-0.5489999999999999	1.0
2684	0.9209999999999999	0.3	-1.0
949	0.156	0.152	1.0
1339	0.818	0.845	-1.0
4413	0.7809999999999999	0.9109999999999999	-1.0
5182	1.31	-1.4	1.0
3539	-0.0666	0.0656	1.0
4796	-0.522	0.877	1.0
2676	-0.375	1.36	-1.0
4515	0.65	1.86	-1.0
926	-1.78	-1.49	1.0
594	0.469	-0.321	1.0
2275	0.33	-1.48	-1.0
1250	-0.162	-0.0223	1.0
350	1.88	-0.368	-1.0
3798	1.33	-1.71	1.0
303	-0.11199999999999999	-0.841	1.0
2911	0.299	-0.8190000000000001	-1.0
3821	-1.94	0.8320000000000001	-1.0
439	0.165	-1.58	-1.0
2100	0.695	0.6509999999999999	-1.0
4949	0.00168	0.262	1.0
3268	0.0109	-0.37799999999999995	1.0
3757	0.703	-0.583	1.0
4903	1.82	1.43	1.0
358	-0.636	1.35	-1.0
4473	-1.53	0.501	-1.0
3979	0.523	-1.38	-1.0
2007	1.17	-1.4	1.0
4225	0.655	1.14	-1.0
2383	-0.818	-0.69	1.0
905	0.893	0.345	-1.0
